Virus,AAI to closest RaFAH reference,Taxonomy,Confidence score,List of methods
vOTU_563,87.11,,98.7,CRISPR;99.00 blast;96.70 iPHoP-RF;93.70
vOTU_563,87.11,,98.5,CRISPR;98.90 iPHoP-RF;88.20
vOTU_564,5.41,,96.9,blast;97.80 iPHoP-RF;81.10
vOTU_565,98.38,,96.6,blast;93.20 RaFAH;82.20 iPHoP-RF;60.30
vOTU_565,98.38,,91.5,blast;93.80 iPHoP-RF;85.40 CRISPR;69.90
vOTU_567,15.42,,96.7,blast;97.70 iPHoP-RF;96.10
vOTU_567,15.42,,95.9,iPHoP-RF;97.10 blast;90.00
vOTU_567,15.42,,91.1,RaFAH;93.50
vOTU_568,100,,100,RaFAH;99.70 CRISPR;97.70 blast;93.90 iPHoP-RF;93.10
vOTU_568,100,,97.3,CRISPR;98.10 blast;94.30 iPHoP-RF;93.40
vOTU_573,13.78,,96.6,blast;97.60 iPHoP-RF;94.70
vOTU_579,27.97,,98.5,blast;98.90 iPHoP-RF;74.60
vOTU_579,27.97,,92.5,blast;94.60
vOTU_585,51.03,,92.2,iPHoP-RF;94.40
vOTU_587,45.59,,90.7,blast;93.10 iPHoP-RF;72.20
vOTU_592,24.64,,90.6,blast;93.00 iPHoP-RF;56.00
vOTU_594,66.81,,99.4,CRISPR;98.70 blast;96.90 iPHoP-RF;81.60 RaFAH;80.10
vOTU_596,22.44,,91.4,blast;93.70
vOTU_597,48.42,,98.4,blast;96.50 RaFAH;82.90
vOTU_597,48.42,,96.2,CRISPR;97.30 blast;93.80 iPHoP-RF;87.60
vOTU_597,48.42,,95.4,blast;96.80 CRISPR;95.30
vOTU_598,10.3,,91.5,blast;93.80 iPHoP-RF;77.10
vOTU_607,42.1,,98.4,CRISPR;98.80 iPHoP-RF;84.80
vOTU_609,33.17,,92.9,blast;94.90 iPHoP-RF;62.50
vOTU_611,88.99,,99.7,blast;96.90 RaFAH;95.30 iPHoP-RF;89.80 CRISPR;81.60
vOTU_615,90.22,,99,blast;96.90 CRISPR;96.50 RaFAH;86.40 iPHoP-RF;71.30
vOTU_626,81.36,,98.5,blast;95.30 RaFAH;88.40 iPHoP-RF;50.20
vOTU_626,81.36,,93.1,CRISPR;95.10 iPHoP-RF;56.00
vOTU_631,76.53,,99,blast;98.40 iPHoP-RF;87.60 CRISPR;80.60 RaFAH;75.20
vOTU_631,76.53,,91.8,blast;94.10 iPHoP-RF;69.50
vOTU_631,76.53,,90,blast;92.50
vOTU_635,99.83,,100,RaFAH;98.70 CRISPR;97.30 blast;92.70 iPHoP-RF;91.10
vOTU_648,69.92,,93.4,RaFAH;95.30
vOTU_648,69.92,,93.4,RaFAH;95.30
vOTU_651,49.85,,95,blast;91.30 RaFAH;79.90 iPHoP-RF;79.00
vOTU_651,49.85,,93.2,blast;95.20 iPHoP-RF;69.10
vOTU_659,69.77,,99.7,CRISPR;97.70 iPHoP-RF;97.10 RaFAH;92.80 blast;90.90
vOTU_659,69.77,,97.6,CRISPR;98.30 iPHoP-RF;97.10 blast;93.90
vOTU_659,69.77,,93.1,iPHoP-RF;95.10
vOTU_662,90.63,,100,RaFAH;98.90 blast;98.30 iPHoP-RF;88.20
vOTU_662,90.63,,98.5,RaFAH;98.90
vOTU_666,88.46,,100,CRISPR;99.00 blast;98.10 iPHoP-RF;97.10 RaFAH;95.30
vOTU_669,6.67,,99.4,blast;95.50 RaFAH;94.00 iPHoP-RF;83.30
vOTU_670,96.05,,99.7,iPHoP-RF;97.10 blast;96.90 RaFAH;94.00 CRISPR;67.50
vOTU_679,8.82,,97,blast;97.90 iPHoP-RF;96.40
vOTU_680,16.09,,97.5,blast;98.20 iPHoP-RF;85.70
vOTU_685,52.11,,99.6,blast;96.10 RaFAH;94.80 CRISPR;89.00 iPHoP-RF;87.60
vOTU_687,12.76,,97.5,blast;98.20 iPHoP-RF;81.60
vOTU_690,38.43,,93.4,CRISPR;95.30 blast;93.70 iPHoP-RF;77.80
vOTU_696,41.39,,90.6,blast;93.00 iPHoP-RF;72.80
vOTU_702,72.26,,98.4,CRISPR;98.80 blast;93.00 iPHoP-RF;92.10
vOTU_703,31.49,,90.4,blast;92.90 iPHoP-RF;69.10
vOTU_709,98.62,,91.7,blast;94.00
vOTU_709,98.62,,91.6,blast;93.90 iPHoP-RF;66.30
vOTU_713,43.49,,93.6,CRISPR;95.50 blast;94.90 iPHoP-RF;73.90
vOTU_718,96.53,,100,RaFAH;98.80 blast;97.70 iPHoP-RF;97.10
vOTU_720,7.95,,97.9,blast;98.50 iPHoP-RF;94.70
vOTU_720,7.95,,94.9,iPHoP-RF;96.40 blast;95.30
vOTU_725,81.38,,99.4,CRISPR;97.50 blast;94.60 iPHoP-RF;91.10 RaFAH;89.30
vOTU_727,100,,100,RaFAH;99.80 blast;97.90 iPHoP-RF;97.10 CRISPR;96.60
vOTU_727,100,,92.1,CRISPR;94.30
vOTU_728,100,,100,RaFAH;99.80 blast;97.90 iPHoP-RF;97.10 CRISPR;96.60
vOTU_728,100,,92.1,CRISPR;94.30
vOTU_729,18.93,,97.3,CRISPR;98.10 blast;96.50 iPHoP-RF;83.30
vOTU_730,51.44,,99.4,CRISPR;99.40 blast;95.60 iPHoP-RF;70.00 RaFAH;54.30
vOTU_730,51.44,,93.6,blast;95.40 iPHoP-RF;69.50 RaFAH;50.90
vOTU_738,99.31,,100,RaFAH;98.80 blast;96.80 iPHoP-RF;95.40
vOTU_739,7.12,,96.9,blast;97.80 iPHoP-RF;75.40
vOTU_740,7.01,,97.2,blast;98.00 iPHoP-RF;77.50
vOTU_745,72.06,,98.4,CRISPR;98.80 blast;92.20 iPHoP-RF;91.10
vOTU_752,19.91,,90.9,blast;93.30 iPHoP-RF;77.80
vOTU_753,19.91,,90.9,blast;93.30 iPHoP-RF;64.80
vOTU_754,19.91,,90.9,blast;93.30 iPHoP-RF;83.30
vOTU_755,19.91,,90.9,blast;93.30 iPHoP-RF;83.60
vOTU_758,27.2,,90.8,blast;93.20 iPHoP-RF;85.10
vOTU_761,69.07,,99.6,iPHoP-RF;97.10 blast;96.90 RaFAH;93.50 CRISPR;86.60
vOTU_766,34.8,,95.9,iPHoP-RF;97.10 CRISPR;96.60 blast;93.90
vOTU_768,11.21,,90.8,blast;93.20 iPHoP-RF;55.40
vOTU_774,31.99,,91.7,blast;94.00 iPHoP-RF;87.60
vOTU_774,31.99,,90.8,blast;93.20 iPHoP-RF;72.80
vOTU_776,99.77,,91.4,blast;93.70
vOTU_785,50.76,,99.4,CRISPR;99.10 blast;96.80 iPHoP-RF;83.90 RaFAH;74.90
vOTU_785,50.76,,92.1,blast;94.30
vOTU_786,4.52,,97.5,blast;98.20 iPHoP-RF;87.00
vOTU_787,89.3,,99.9,RaFAH;96.80 iPHoP-RF;96.70
vOTU_787,89.3,,95.9,iPHoP-RF;97.10 blast;90.90 CRISPR;84.90
vOTU_788,6.37,,97.8,blast;98.40 iPHoP-RF;97.10
vOTU_792,35.33,,91,blast;93.40 iPHoP-RF;81.40
vOTU_798,99.31,,91.6,blast;93.90 iPHoP-RF;52.00
vOTU_798,99.31,,90.1,RaFAH;92.60
vOTU_798,99.31,,90.1,RaFAH;92.60
vOTU_800,15.9,,93.2,blast;95.20
vOTU_800,15.9,,92.6,CRISPR;94.70
vOTU_807,8.88,,96.2,CRISPR;97.30 blast;97.20 iPHoP-RF;76.80
vOTU_811,5.4,,97.2,blast;98.00 iPHoP-RF;96.40
vOTU_820,98.42,,91.6,blast;93.90
vOTU_824,11.1,,93.9,CRISPR;95.70 blast;95.70 iPHoP-RF;90.50
vOTU_828,97.59,,100,RaFAH;99.50 iPHoP-RF;97.10 blast;96.90 CRISPR;93.60
vOTU_830,99.5,,100,RaFAH;99.50 blast;93.80 iPHoP-RF;60.30
vOTU_831,43.44,,94.2,blast;95.90 iPHoP-RF;57.10
vOTU_831,43.44,,93.1,CRISPR;95.10
vOTU_833,29.33,,98.7,CRISPR;99.00 blast;96.50 iPHoP-RF;88.90
vOTU_833,29.33,,93,blast;95.00
vOTU_839,8.82,,91.5,RaFAH;93.80
vOTU_841,7.7,,97.8,blast;98.40 iPHoP-RF;89.20
,,,,
==> iphop_batchac_output/Host_prediction_to_genus_m90.csv <==,,,,
vOTU_1002,100,,99.4,RaFAH;99.00 blast;72.50
vOTU_1002,100,,97.3,CRISPR;98.10 iPHoP-RF;97.10 blast;96.90
vOTU_1003,78.71,,99.9,CRISPR;98.30 RaFAH;94.80 blast;91.30 iPHoP-RF;80.60
vOTU_1007,39.03,,98.4,CRISPR;98.80 blast;93.60 iPHoP-RF;92.10
vOTU_1010,79.76,,100,RaFAH;97.40 iPHoP-RF;97.10 blast;96.90
vOTU_1013,37.32,,91.4,iPHoP-RF;93.70 blast;92.00 CRISPR;74.20
vOTU_1019,79.37,,97,CRISPR;97.90 blast;96.80 iPHoP-RF;90.80
vOTU_1020,6.57,,97.2,blast;98.00 iPHoP-RF;97.10
vOTU_1025,72.64,,99.6,CRISPR;98.50 iPHoP-RF;96.40 blast;90.40 RaFAH;88.10
vOTU_1025,72.64,,98.5,CRISPR;98.90 blast;93.30 iPHoP-RF;93.10
vOTU_1027,41.85,,99.7,iPHoP-RF;97.10 RaFAH;95.30 blast;93.90 CRISPR;91.30
vOTU_1028,26.41,,93.9,blast;95.70
vOTU_1029,14.22,,95.3,iPHoP-RF;96.70 blast;96.40
vOTU_1030,72.64,,99.6,CRISPR;98.50 iPHoP-RF;97.10 blast;90.40 RaFAH;88.00
vOTU_1030,72.64,,98.5,CRISPR;98.90 blast;93.30 iPHoP-RF;92.10
vOTU_1037,7.85,,97.8,blast;98.40 iPHoP-RF;73.50
vOTU_1038,99.02,,99.3,iPHoP-RF;96.70 blast;92.20 RaFAH;91.10
vOTU_1038,99.02,,93.9,iPHoP-RF;95.70
vOTU_1039,22.79,,91.4,blast;93.70 iPHoP-RF;82.20
vOTU_1040,85.76,,100,RaFAH;99.70 CRISPR;97.70 blast;97.10 iPHoP-RF;97.10
vOTU_1046,66.82,,99.6,CRISPR;98.90 blast;96.80 iPHoP-RF;86.30 RaFAH;82.40
vOTU_1056,54.53,,95.2,blast;96.60 iPHoP-RF;69.10 CRISPR;61.80
vOTU_1058,83.66,,95.6,blast;96.90 iPHoP-RF;90.80 CRISPR;68.60
vOTU_1058,83.66,,93.9,iPHoP-RF;95.70
vOTU_1061,74.24,,92.1,RaFAH;92.30 iPHoP-RF;62.70
vOTU_1062,6.19,,91.6,blast;93.90 iPHoP-RF;65.60
vOTU_1063,8.05,,90.1,blast;92.60 iPHoP-RF;57.30
vOTU_1064,99.73,,100,RaFAH;99.80 iPHoP-RF;97.10 blast;96.80 CRISPR;50.80
vOTU_1067,60.14,,97.9,blast;96.40 RaFAH;79.60 iPHoP-RF;76.60
vOTU_1069,68.6,,92.2,RaFAH;94.40
vOTU_1069,68.6,,92.2,RaFAH;94.40
vOTU_1070,43.84,,90.3,blast;92.80
vOTU_1071,28.35,,95.3,blast;96.70 iPHoP-RF;96.40 CRISPR;63.10
vOTU_1073,83.97,,99.9,CRISPR;98.80 blast;96.90 RaFAH;92.00 iPHoP-RF;70.20
vOTU_1075,31.61,,98.7,CRISPR;98.90 blast;98.60 iPHoP-RF;93.70 RaFAH;53.60
vOTU_1081,64.24,,96.6,CRISPR;97.60 blast;95.00 iPHoP-RF;93.40
vOTU_1081,64.24,,96,RaFAH;97.20
vOTU_1081,64.24,,90.1,blast;92.60 iPHoP-RF;67.00
vOTU_1082,83.97,,99.9,CRISPR;98.80 blast;96.90 RaFAH;92.00 iPHoP-RF;70.00
vOTU_1088,99.98,,99.9,blast;98.40 iPHoP-RF;96.40 RaFAH;93.80 CRISPR;67.50
vOTU_1088,99.98,,99.4,iPHoP-RF;96.10 RaFAH;93.80
vOTU_1088,99.98,,94.9,iPHoP-RF;96.40
vOTU_1088,99.98,,92.6,iPHoP-RF;94.70
vOTU_1088,99.98,,91.4,iPHoP-RF;93.70
vOTU_1093,13.87,,100,RaFAH;98.90 CRISPR;98.70 blast;98.10
vOTU_1099,97.87,,100,RaFAH;97.60 iPHoP-RF;97.10 blast;91.00
vOTU_1099,97.87,,94.5,iPHoP-RF;96.10 blast;93.40 CRISPR;61.30
vOTU_1100,82.42,,100,RaFAH;97.30 blast;96.70 iPHoP-RF;96.40
vOTU_1105,91.08,,99.4,CRISPR;98.80 blast;98.20 iPHoP-RF;86.00 RaFAH;78.40
vOTU_1107,7.01,,97.6,blast;98.30 iPHoP-RF;75.00
vOTU_1109,28.72,,94.5,blast;93.30 iPHoP-RF;86.00 RaFAH;71.10 CRISPR;61.30
vOTU_1109,28.72,,92.3,blast;90.40 iPHoP-RF;81.60 RaFAH;71.10
vOTU_1110,98.27,,99.7,RaFAH;92.10 blast;89.40 CRISPR;84.30 iPHoP-RF;70.40
vOTU_1110,98.27,,97.6,CRISPR;98.30 blast;89.70 iPHoP-RF;76.60
vOTU_1110,98.27,,91.5,blast;93.80 iPHoP-RF;74.30 CRISPR;62.20
vOTU_1113,18.61,,94.9,blast;96.40 CRISPR;94.80 iPHoP-RF;94.40
vOTU_1115,11.24,,95.2,CRISPR;96.60 blast;94.30 iPHoP-RF;79.30
vOTU_1120,66.79,,100,RaFAH;98.60 blast;94.80 iPHoP-RF;93.40
vOTU_1120,66.79,,98.1,RaFAH;98.60
vOTU_1120,66.79,,98.1,RaFAH;98.60
vOTU_1120,66.79,,98.1,RaFAH;98.60
vOTU_1122,96.53,,100,RaFAH;99.40 iPHoP-RF;97.10 blast;96.90
vOTU_1126,99.98,,99.9,blast;98.40 iPHoP-RF;95.70 RaFAH;94.70 CRISPR;67.50
vOTU_1126,99.98,,99.6,iPHoP-RF;96.40 RaFAH;94.70
vOTU_1126,99.98,,95.9,iPHoP-RF;97.10
vOTU_1126,99.98,,93.9,iPHoP-RF;95.70
vOTU_1126,99.98,,91,iPHoP-RF;93.40
vOTU_1126,99.98,,90.3,iPHoP-RF;92.80
vOTU_1127,99.96,,99.9,blast;98.40 iPHoP-RF;96.10 RaFAH;94.60 CRISPR;67.50
vOTU_1127,99.96,,99.6,iPHoP-RF;96.70 RaFAH;94.60
vOTU_1127,99.96,,95.9,iPHoP-RF;97.10
vOTU_1127,99.96,,94.5,iPHoP-RF;96.10
vOTU_1127,99.96,,93.1,iPHoP-RF;95.10
vOTU_1130,67.7,,100,RaFAH;98.60 blast;94.30 iPHoP-RF;93.40
vOTU_1130,67.7,,98.1,RaFAH;98.60
vOTU_1130,67.7,,98.1,RaFAH;98.60
vOTU_1130,67.7,,98.1,RaFAH;98.60
vOTU_1131,9.04,,95.9,iPHoP-RF;97.10 blast;97.00
vOTU_1141,50.23,,100,RaFAH;99.00 iPHoP-RF;97.10 blast;95.50 CRISPR;53.50
vOTU_1141,50.23,,98.7,RaFAH;99.00
vOTU_1141,50.23,,98.7,RaFAH;99.00
vOTU_1141,50.23,,98.7,RaFAH;99.00
vOTU_1143,40.59,,93.9,blast;95.70 iPHoP-RF;91.40
vOTU_1145,24.12,,91.8,iPHoP-RF;94.10 blast;93.30
vOTU_1147,12.32,,99.6,iPHoP-RF;96.70 blast;96.00 RaFAH;93.40
vOTU_1149,88.25,,99.4,blast;96.90 iPHoP-RF;92.80 RaFAH;91.60 CRISPR;75.40
vOTU_1149,88.25,,98.1,RaFAH;91.60 iPHoP-RF;91.40
vOTU_1149,88.25,,92.2,iPHoP-RF;94.40
vOTU_1151,9.28,,97.3,blast;93.30 iPHoP-RF;91.40 RaFAH;86.00
vOTU_1154,98.27,,99.7,RaFAH;92.00 blast;90.90 CRISPR;85.10 iPHoP-RF;70.90
vOTU_1154,98.27,,96.4,CRISPR;97.50 blast;90.60 iPHoP-RF;73.50
vOTU_1157,52.7,,97.5,blast;93.80 RaFAH;85.30 iPHoP-RF;75.20
vOTU_1157,52.7,,95.2,blast;88.40 RaFAH;85.30 iPHoP-RF;70.60
vOTU_1161,99.5,,100,RaFAH;99.50 blast;92.10
vOTU_1167,99.6,,91.6,blast;93.90
vOTU_1168,99.6,,91.6,blast;93.90
vOTU_1170,54.62,,97,blast;91.30 iPHoP-RF;88.20 RaFAH;87.80
vOTU_1170,54.62,,91.6,blast;93.90 iPHoP-RF;50.70
vOTU_1182,61.86,,99.4,CRISPR;97.40 blast;96.80 iPHoP-RF;91.10 RaFAH;91.00
vOTU_1182,61.86,,99.4,RaFAH;91.00 iPHoP-RF;90.10 blast;84.80
vOTU_1182,61.86,,94.5,iPHoP-RF;96.10 blast;90.70
vOTU_1187,99.6,,91.6,blast;93.90
vOTU_1192,26.61,,90.8,blast;93.20 iPHoP-RF;81.60
vOTU_1193,42.66,,98.2,blast;98.70 iPHoP-RF;92.80
vOTU_1199,54.33,,99.7,blast;97.20 RaFAH;94.30 iPHoP-RF;92.10 CRISPR;67.60
vOTU_1199,54.33,,99.4,RaFAH;94.30 iPHoP-RF;86.00 blast;83.20
vOTU_1201,13.61,,95.6,blast;96.90 iPHoP-RF;87.60 CRISPR;52.50
vOTU_1202,10.96,,92,blast;94.20
vOTU_1206,28.18,,95,blast;96.50 CRISPR;89.80 iPHoP-RF;86.30
vOTU_1209,53.93,,95.4,blast;96.80 iPHoP-RF;94.40
vOTU_1209,53.93,,95.2,iPHoP-RF;95.40 blast;92.10 RaFAH;63.20
vOTU_1209,53.93,,94.9,iPHoP-RF;96.40
vOTU_1209,53.93,,92.9,iPHoP-RF;93.10 RaFAH;63.20
vOTU_1213,99.41,,99.7,RaFAH;99.30 blast;75.40
vOTU_1213,99.41,,97,CRISPR;97.90 blast;76.90 iPHoP-RF;65.80
vOTU_849,6.2,,97.8,blast;98.40
vOTU_852,27.72,,95.4,blast;96.80 CRISPR;95.80 iPHoP-RF;94.40
vOTU_852,27.72,,93.1,iPHoP-RF;95.10
vOTU_853,39.88,,99,blast;96.60 CRISPR;96.00 RaFAH;88.80 iPHoP-RF;61.10
vOTU_853,39.88,,91.4,blast;93.70
vOTU_854,53.93,,95.4,blast;96.80 iPHoP-RF;77.50
vOTU_858,8.05,,91.6,blast;93.90
vOTU_859,95.62,,97,RaFAH;97.90
vOTU_860,95.62,,97,RaFAH;97.90
vOTU_861,95.62,,96.7,RaFAH;97.70
vOTU_862,49.43,,98.7,blast;96.90 CRISPR;94.60 RaFAH;84.30 iPHoP-RF;78.00
vOTU_867,32.62,,97,CRISPR;97.90 blast;93.90 iPHoP-RF;89.50
vOTU_867,32.62,,90.3,blast;92.80
vOTU_868,22.22,,99.4,blast;98.50 iPHoP-RF;96.70 RaFAH;82.10
vOTU_871,13.84,,95,blast;96.50
vOTU_872,56.61,,93.5,iPHoP-RF;95.40 blast;94.00
vOTU_873,79.37,,96.4,CRISPR;97.50 blast;96.90 iPHoP-RF;88.20
vOTU_876,38.29,,97.2,CRISPR;96.90 blast;96.40 iPHoP-RF;96.40 RaFAH;67.20
vOTU_877,28.08,,97.9,CRISPR;98.50
vOTU_877,28.08,,91.4,blast;93.70
vOTU_878,10.04,,98.7,CRISPR;99.00 blast;93.90 iPHoP-RF;81.60
vOTU_879,99.98,,100,RaFAH;98.00 iPHoP-RF;97.10 blast;96.90 CRISPR;95.80
vOTU_886,4.66,,97.8,blast;98.40 iPHoP-RF;97.10
vOTU_887,53.34,,99.9,CRISPR;99.10 blast;96.90 RaFAH;89.00 iPHoP-RF;64.50
vOTU_888,13.41,,98.4,CRISPR;98.80 blast;94.10 iPHoP-RF;84.20
vOTU_889,99.59,,100,RaFAH;99.40 iPHoP-RF;97.10 blast;94.60
vOTU_889,99.59,,95.2,blast;96.60 iPHoP-RF;94.10
vOTU_898,81.92,,100,blast;98.80 RaFAH;97.20 iPHoP-RF;97.10
vOTU_901,50.92,,100,RaFAH;96.10 iPHoP-RF;96.10 blast;90.60
vOTU_901,50.92,,95.9,iPHoP-RF;97.10 blast;93.40 CRISPR;84.50
vOTU_910,88.78,,100,RaFAH;99.60 iPHoP-RF;97.10 blast;96.30 CRISPR;79.20
vOTU_911,88.77,,100,RaFAH;99.60 iPHoP-RF;97.10 blast;96.30 CRISPR;79.20
vOTU_912,88.77,,100,RaFAH;99.60 iPHoP-RF;97.10 blast;96.20 CRISPR;79.20
vOTU_913,94.98,,100,RaFAH;99.60 iPHoP-RF;97.10 blast;96.30 CRISPR;79.20
vOTU_914,11.09,,91,blast;93.40 iPHoP-RF;73.20
vOTU_924,74.08,,99.6,iPHoP-RF;97.10 blast;96.90 RaFAH;93.90 CRISPR;57.50
vOTU_936,47.38,,92.1,blast;94.30 iPHoP-RF;84.50
vOTU_943,89.29,,93.9,RaFAH;95.70
vOTU_943,89.29,,93.9,RaFAH;95.70
vOTU_943,89.29,,91.6,blast;93.90 CRISPR;67.50 iPHoP-RF;59.00
vOTU_946,35.34,,91.2,blast;93.60 iPHoP-RF;80.60
vOTU_947,42.54,,95,blast;96.50 iPHoP-RF;77.50
vOTU_948,98.55,,100,RaFAH;99.10 blast;96.30 iPHoP-RF;87.90
vOTU_948,98.55,,98.8,RaFAH;99.10
vOTU_948,98.55,,98.8,RaFAH;99.10
vOTU_948,98.55,,98.8,RaFAH;99.10
vOTU_954,4.76,,93.1,iPHoP-RF;95.10
vOTU_956,74.09,,95.3,blast;96.70 iPHoP-RF;94.10 CRISPR;78.50
vOTU_958,98.51,,100,RaFAH;99.70 CRISPR;99.20 blast;95.60 iPHoP-RF;87.90
vOTU_958,98.51,,99.7,RaFAH;99.70
vOTU_958,98.51,,99.7,RaFAH;99.70
vOTU_961,39.79,,90.7,blast;93.10 iPHoP-RF;87.60
vOTU_962,16.59,,97,blast;97.90 iPHoP-RF;96.40 CRISPR;70.50
vOTU_989,58,,91.2,blast;93.60 iPHoP-RF;75.90
vOTU_991,8.89,,92.5,blast;94.60 iPHoP-RF;73.00
vOTU_994,78.57,,95.6,blast;96.90 iPHoP-RF;76.60
vOTU_994,78.57,,94,blast;95.80 CRISPR;66.20 iPHoP-RF;54.10
vOTU_996,40.68,,90.3,blast;92.80 iPHoP-RF;77.80
vOTU_997,91.73,,100,RaFAH;99.70 CRISPR;96.90 blast;96.90 iPHoP-RF;96.70
vOTU_998,16.57,,97.9,blast;98.50 iPHoP-RF;97.10
,,,,
==> iphop_batchad_output/Host_prediction_to_genus_m90.csv <==,,,,
vOTU_1214,14.82,,95.3,blast;96.70 iPHoP-RF;95.70
vOTU_1215,38.55,,94.7,CRISPR;96.30 blast;89.80 iPHoP-RF;82.20
vOTU_1224,24.3,,95.4,blast;96.80 iPHoP-RF;96.70
vOTU_1225,8.8,,97.8,blast;98.40 iPHoP-RF;84.80
vOTU_1226,13.61,,95.6,blast;96.90 iPHoP-RF;72.60 CRISPR;52.50
vOTU_1228,44.45,,94.3,blast;96.00 iPHoP-RF;78.00 CRISPR;58.10
vOTU_1233,10.84,,95.4,blast;96.80 iPHoP-RF;74.10 CRISPR;67.30
vOTU_1237,84.56,,98.1,blast;96.50 RaFAH;80.20 iPHoP-RF;76.40
vOTU_1240,27.14,,99.7,blast;98.70 CRISPR;98.60 RaFAH;89.90 iPHoP-RF;87.90
vOTU_1241,74.69,,99.4,iPHoP-RF;97.10 blast;96.90 RaFAH;90.90
vOTU_1241,74.69,,99.3,iPHoP-RF;96.70 RaFAH;90.90 blast;84.90
vOTU_1241,74.69,,95.9,iPHoP-RF;97.10
vOTU_1241,74.69,,93.9,iPHoP-RF;95.70
vOTU_1241,74.69,,90.7,iPHoP-RF;93.10 blast;77.60
vOTU_1244,22.67,,98.1,blast;98.60 iPHoP-RF;96.70
vOTU_1247,11.66,,98.8,RaFAH;99.10
vOTU_1247,11.66,,97.8,CRISPR;98.40 blast;95.50 iPHoP-RF;93.70
vOTU_1254,16.34,,91.2,blast;93.60 iPHoP-RF;93.40
vOTU_1255,69.2,,100,RaFAH;97.10 blast;96.70 iPHoP-RF;83.60
vOTU_1257,100,,99.9,CRISPR;98.90 RaFAH;89.80 iPHoP-RF;68.00
vOTU_1263,77.83,,100,blast;98.30 RaFAH;95.80 iPHoP-RF;95.70
vOTU_1263,77.83,,99.7,iPHoP-RF;96.10 RaFAH;95.80 blast;86.50
vOTU_1263,77.83,,93.9,iPHoP-RF;95.70 blast;79.70
vOTU_1263,77.83,,93.5,iPHoP-RF;95.40
vOTU_1268,97.84,,99.6,CRISPR;98.00 iPHoP-RF;97.10 blast;96.80 RaFAH;89.50
vOTU_1269,99.79,,99.9,RaFAH;98.60 blast;84.70 iPHoP-RF;73.70
vOTU_1270,13.39,,98.1,blast;98.60 iPHoP-RF;92.80
vOTU_1280,86.24,,100,RaFAH;99.60 iPHoP-RF;97.10 CRISPR;96.90 blast;96.30
vOTU_1287,97.69,,100,RaFAH;99.30 CRISPR;98.50 blast;96.40 iPHoP-RF;84.80
vOTU_1289,36.01,,94.3,blast;96.00 CRISPR;88.30 iPHoP-RF;82.20
vOTU_1291,94.38,,90.9,blast;93.30 iPHoP-RF;85.70
vOTU_1291,94.38,,90.2,blast;92.70 iPHoP-RF;88.90
vOTU_1294,20.55,,98.2,CRISPR;98.70 iPHoP-RF;85.40
vOTU_1302,20.55,,98.2,CRISPR;98.70 iPHoP-RF;87.00
vOTU_1303,13.76,,95.2,blast;96.60 iPHoP-RF;77.10 CRISPR;53.00
vOTU_1304,7.09,,97.9,blast;98.50 iPHoP-RF;96.70
vOTU_1309,22.32,,100,blast;98.70 RaFAH;98.40 CRISPR;98.30 iPHoP-RF;77.30
vOTU_1310,49.62,,99,blast;96.70 CRISPR;96.40 iPHoP-RF;90.50 RaFAH;87.70
vOTU_1313,20.55,,98.2,CRISPR;98.70 iPHoP-RF;70.00
vOTU_1316,38.44,,91.8,blast;94.10 iPHoP-RF;74.80 CRISPR;51.00
vOTU_1319,18.51,,97.9,CRISPR;98.50 blast;93.00 iPHoP-RF;67.70
vOTU_1324,68.75,,90.2,blast;92.70
vOTU_1333,11.09,,97.9,blast;98.50 iPHoP-RF;74.60
vOTU_1336,98.2,,100,RaFAH;99.40 iPHoP-RF;97.10 blast;96.90
vOTU_1341,99.93,,100,RaFAH;97.40 blast;96.70 iPHoP-RF;92.10
vOTU_1343,7.34,,93.1,iPHoP-RF;95.10
vOTU_1345,99.95,,99,CRISPR;99.20 iPHoP-RF;84.50 blast;80.80
vOTU_1345,99.95,,92.3,RaFAH;94.50
vOTU_1347,61.42,,90.8,blast;93.20 iPHoP-RF;75.20
vOTU_1351,70.86,,91.6,blast;93.90 iPHoP-RF;52.20
vOTU_1360,20.57,,97.3,CRISPR;98.10 iPHoP-RF;69.30
vOTU_1365,63.95,,94.6,RaFAH;94.20 CRISPR;64.70 iPHoP-RF;53.60
vOTU_1365,63.95,,92,RaFAH;94.20
vOTU_1366,21.91,,92.3,blast;94.50 iPHoP-RF;70.60
vOTU_1367,82.83,,95.4,blast;96.80 iPHoP-RF;82.80
vOTU_1373,7.8,,98.2,CRISPR;98.70 iPHoP-RF;93.40
vOTU_1373,7.8,,92.6,blast;94.70 iPHoP-RF;90.10
vOTU_1373,7.8,,92.5,CRISPR;94.60 iPHoP-RF;89.20
vOTU_1373,7.8,,90.6,blast;93.00 iPHoP-RF;89.20
vOTU_1377,92.04,,97.2,CRISPR;98.00 iPHoP-RF;74.30
vOTU_1377,92.04,,96.9,CRISPR;97.80 blast;83.90 iPHoP-RF;69.50
vOTU_1379,92.19,,97,CRISPR;97.90 iPHoP-RF;74.10
vOTU_1379,92.19,,93.2,CRISPR;95.20 blast;90.70 iPHoP-RF;78.30
vOTU_1389,97.57,,99,blast;97.20 CRISPR;96.80 iPHoP-RF;96.70 RaFAH;85.00
vOTU_1394,13.16,,98.4,blast;98.80
vOTU_1395,2.18,,91.2,blast;93.60
vOTU_1407,50.93,,100,RaFAH;99.10 iPHoP-RF;97.10 blast;96.30 CRISPR;61.30
