Virus,Host_genome,Taxonomy,Main_method,Confidence_score,Additional_method1,Confidence_score1,Additional_method2,Confidence_score2
vOTU_1407,RS_GCF_014323605.1,d_Bacteria;p_Firmicutes;c_Bacilli;o_Lactobacillales;f_Lactobacillaceae;g_Lactobacillus;,iPHoP-RF,92.1,None,,,
vOTU_1407,RS_GCF_000967195.1,d_Bacteria;p_Firmicutes;c_Bacilli;o_Lactobacillales;f_Lactobacillaceae;g_Lactobacillus;,iPHoP-RF,91.1,None,,,
vOTU_1407,RS_GCF_000159355.1,d_Bacteria;p_Firmicutes;c_Bacilli;o_Lactobacillales;f_Lactobacillaceae;g_Lactobacillus;,blast,91,iPHoP-RF,80,,
vOTU_1407,RS_GCF_003692965.1,d_Bacteria;p_Firmicutes;c_Bacilli;o_Lactobacillales;f_Lactobacillaceae;g_Lactobacillus;,iPHoP-RF,90.5,None,,,
vOTU_140757,RS_GCF_900167555.1,d_Bacteria;p_Firmicutes_A;c_Clostridia;o_Oscillospirales;f_Ruminococcaceae;g_Gemmiger;,blast,93.9,iPHoP-RF,71.1,,
vOTU_140757,GB_GCA_900540775.1,d_Bacteria;p_Firmicutes_A;c_Clostridia;o_Oscillospirales;f_Ruminococcaceae;g_Gemmiger;,blast,91.8,iPHoP-RF,74.1,,
vOTU_140757,RS_GCF_003324125.1,d_Bacteria;p_Firmicutes_A;c_Clostridia;o_Oscillospirales;f_Ruminococcaceae;g_Gemmiger;,blast,90.7,iPHoP-RF,69.1,,
vOTU_14097,RS_GCF_000026325.1,d_Bacteria;p_Proteobacteria;c_Gammaproteobacteria;o_Enterobacterales;f_Enterobacteriaceae;g_Escherichia;,blast,96.5,iPHoP-RF,94.1,,
vOTU_14097,RS_GCF_002950215.1,d_Bacteria;p_Proteobacteria;c_Gammaproteobacteria;o_Enterobacterales;f_Enterobacteriaceae;g_Escherichia;,blast,96.5,iPHoP-RF,95.4,,
vOTU_14097,RS_GCF_000026225.1,d_Bacteria;p_Proteobacteria;c_Gammaproteobacteria;o_Enterobacterales;f_Enterobacteriaceae;g_Escherichia;,blast,96.4,iPHoP-RF,91.4,,
vOTU_14097,RS_GCF_002949675.1,d_Bacteria;p_Proteobacteria;c_Gammaproteobacteria;o_Enterobacterales;f_Enterobacteriaceae;g_Escherichia;,blast,96.4,iPHoP-RF,94.7,,
vOTU_14097,RS_GCF_003697165.2,d_Bacteria;p_Proteobacteria;c_Gammaproteobacteria;o_Enterobacterales;f_Enterobacteriaceae;g_Escherichia;,blast,96.4,iPHoP-RF,94.1,,
vOTU_14097,RS_GCF_002900365.1,d_Bacteria;p_Proteobacteria;c_Gammaproteobacteria;o_Enterobacterales;f_Enterobacteriaceae;g_Escherichia;,blast,96.3,iPHoP-RF,94.1,,
vOTU_14097,RS_GCF_000759775.1,d_Bacteria;p_Proteobacteria;c_Gammaproteobacteria;o_Enterobacterales;f_Enterobacteriaceae;g_Escherichia;,blast,96.1,iPHoP-RF,83.9,,
vOTU_14097,RS_GCF_004211955.1,d_Bacteria;p_Proteobacteria;c_Gammaproteobacteria;o_Enterobacterales;f_Enterobacteriaceae;g_Escherichia;,iPHoP-RF,96.1,None,,,
vOTU_14097,RS_GCF_002965065.1,d_Bacteria;p_Proteobacteria;c_Gammaproteobacteria;o_Enterobacterales;f_Enterobacteriaceae;g_Escherichia;,iPHoP-RF,95.7,None,,,
vOTU_14097,GB_GCA_003018335.1,d_Bacteria;p_Proteobacteria;c_Gammaproteobacteria;o_Enterobacterales;f_Enterobacteriaceae;g_Escherichia;,iPHoP-RF,95.4,None,,,
vOTU_14097,RS_GCF_011881725.1,d_Bacteria;p_Proteobacteria;c_Gammaproteobacteria;o_Enterobacterales;f_Enterobacteriaceae;g_Escherichia;,iPHoP-RF,95.4,None,,,
vOTU_14097,RS_GCF_001660175.1,d_Bacteria;p_Proteobacteria;c_Gammaproteobacteria;o_Enterobacterales;f_Enterobacteriaceae;g_Escherichia;,iPHoP-RF,93.7,None,,,
vOTU_14097,RS_GCF_000208585.1,d_Bacteria;p_Proteobacteria;c_Gammaproteobacteria;o_Enterobacterales;f_Enterobacteriaceae;g_Escherichia;,iPHoP-RF,93.4,None,,,
vOTU_14097,RS_GCF_005843885.1,d_Bacteria;p_Proteobacteria;c_Gammaproteobacteria;o_Enterobacterales;f_Enterobacteriaceae;g_Escherichia;,iPHoP-RF,91.4,None,,,
vOTU_14097,RS_GCF_013782625.1,d_Bacteria;p_Proteobacteria;c_Gammaproteobacteria;o_Enterobacterales;f_Enterobacteriaceae;g_RHBSTW-00994;,blast,91,None,,,
vOTU_14097,RS_GCF_002902985.1,d_Bacteria;p_Proteobacteria;c_Gammaproteobacteria;o_Enterobacterales;f_Enterobacteriaceae;g_Leclercia;,blast,90.9,None,,,
vOTU_14097,RS_GCF_006171285.1,d_Bacteria;p_Proteobacteria;c_Gammaproteobacteria;o_Enterobacterales;f_Enterobacteriaceae;g_Leclercia;,blast,90.7,None,,,
vOTU_14097,RS_GCF_000006945.2,d_Bacteria;p_Proteobacteria;c_Gammaproteobacteria;o_Enterobacterales;f_Enterobacteriaceae;g_Salmonella;,blast,90.1,iPHoP-RF,59.5,,
vOTU_141,RS_GCF_000154205.1,d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Bacteroidales;f_Bacteroidaceae;g_Bacteroides;,blast,96.9,iPHoP-RF,88.2,,
vOTU_141,RS_GCF_000154525.1,d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Bacteroidales;f_Bacteroidaceae;g_Bacteroides;,blast,96,iPHoP-RF,81.9,,
vOTU_141,RS_GCF_000614125.1,d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Bacteroidales;f_Bacteroidaceae;g_Bacteroides;,blast,95.9,iPHoP-RF,87,,
vOTU_141,RS_GCF_000172175.1,d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Bacteroidales;f_Bacteroidaceae;g_Bacteroides;,blast,95.7,iPHoP-RF,92.1,,
vOTU_141,RS_GCF_002222615.2,d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Bacteroidales;f_Bacteroidaceae;g_Bacteroides;,iPHoP-RF,95.1,None,,,
vOTU_141,RS_GCF_000613385.1,d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Bacteroidales;f_Bacteroidaceae;g_Bacteroides;,iPHoP-RF,94.7,None,,,
vOTU_141,GB_GCA_900557355.1,d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Bacteroidales;f_Bacteroidaceae;g_Bacteroides;,iPHoP-RF,94.4,None,,,
vOTU_141,RS_GCF_000156195.1,d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Bacteroidales;f_Bacteroidaceae;g_Bacteroides;,iPHoP-RF,94.4,None,,,
vOTU_141,GB_GCA_900552405.1,d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Bacteroidales;f_Bacteroidaceae;g_Bacteroides;,blast,94,iPHoP-RF,93.1,,
vOTU_141,3300008326_2,d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Bacteroidales;f_Bacteroidaceae;g_Phocaeicola;,blast,93.9,iPHoP-RF,52.8,,
vOTU_141,RS_GCF_001688725.2,d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Bacteroidales;f_Bacteroidaceae;g_Bacteroides;,iPHoP-RF,93.7,None,,,
vOTU_141,GB_GCA_900556625.1,d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Bacteroidales;f_Bacteroidaceae;g_Bacteroides;,iPHoP-RF,93.4,None,,,
vOTU_141,RS_GCF_000195635.1,d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Bacteroidales;f_Bacteroidaceae;g_Bacteroides;,blast,93.4,iPHoP-RF,84.5,,
vOTU_141,RS_GCF_903181435.1,d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Bacteroidales;f_Bacteroidaceae;g_Bacteroides;,iPHoP-RF,93.4,blast,84.9,,
vOTU_141,RS_GCF_000513195.1,d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Bacteroidales;f_Bacteroidaceae;g_Bacteroides;,iPHoP-RF,93.1,None,,,
vOTU_141,RS_GCF_009193325.2,d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Bacteroidales;f_Bacteroidaceae;g_Bacteroides;,iPHoP-RF,93.1,blast,84.9,,
vOTU_141,RS_GCF_000011065.1,d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Bacteroidales;f_Bacteroidaceae;g_Bacteroides;,iPHoP-RF,92.8,blast,84.9,,
vOTU_141,GB_GCA_900761785.1,d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Bacteroidales;f_Bacteroidaceae;g_Bacteroides;,iPHoP-RF,92.4,None,,,
vOTU_141,RS_GCF_012113595.1,d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Bacteroidales;f_Bacteroidaceae;g_Bacteroides;,iPHoP-RF,92.1,blast,84.9,,
vOTU_141,RS_GCF_900130125.1,d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Bacteroidales;f_Bacteroidaceae;g_Bacteroides;,iPHoP-RF,92.1,None,,,
vOTU_141,RS_GCF_003464595.1,d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Bacteroidales;f_Bacteroidaceae;g_Bacteroides;,iPHoP-RF,91.4,blast,89.9,,
vOTU_141,RS_GCF_000158035.1,d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Bacteroidales;f_Bacteroidaceae;g_Bacteroides;,iPHoP-RF,91.1,blast,89.9,,
vOTU_141,RS_GCF_902364365.1,d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Bacteroidales;f_Bacteroidaceae;g_Bacteroides;,blast,90.9,iPHoP-RF,90.5,,
vOTU_141,GB_GCA_000210075.1,d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Bacteroidales;f_Bacteroidaceae;g_Bacteroides;,iPHoP-RF,90.8,None,,,
vOTU_141,GB_GCA_900755095.1,d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Bacteroidales;f_Bacteroidaceae;g_Bacteroides;,iPHoP-RF,90.5,None,,,
vOTU_141,RS_GCF_900106755.1,d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Bacteroidales;f_Bacteroidaceae;g_Bacteroides;,iPHoP-RF,90.5,blast,84.9,,
vOTU_14103,RS_GCF_000487995.1,d_Bacteria;p_Deferribacterota;c_Deferribacteres;o_Deferribacterales;f_Mucispirillaceae;g_Mucispirillum;,CRISPR,99.4,iPHoP-RF,57.1,,
vOTU_1411,RS_GCF_003473545.1,d_Bacteria;p_Firmicutes_A;c_Clostridia;o_Lachnospirales;f_Lachnospiraceae;g_Enterocloster;,blast,96.2,iPHoP-RF,54.1,,
vOTU_1411,GB_GCA_900541315.1,d_Bacteria;p_Firmicutes_A;c_Clostridia;o_Lachnospirales;f_Lachnospiraceae;g_Enterocloster;,blast,93.8,iPHoP-RF,60.1,,
vOTU_141187,GB_GCA_900540775.1,d_Bacteria;p_Firmicutes_A;c_Clostridia;o_Oscillospirales;f_Ruminococcaceae;g_Gemmiger;,blast,92,iPHoP-RF,71.1,,
vOTU_141370,RS_GCF_000146185.1,d_Bacteria;p_Firmicutes_A;c_Clostridia;o_Lachnospirales;f_Lachnospiraceae;g_Lachnospira;,blast,94.4,iPHoP-RF,76.1,,
vOTU_141370,RS_GCF_003464165.1,d_Bacteria;p_Firmicutes_A;c_Clostridia;o_Lachnospirales;f_Lachnospiraceae;g_Lachnospira;,blast,94.4,iPHoP-RF,76.8,,
vOTU_141370,RS_GCF_009680455.1,d_Bacteria;p_Firmicutes_A;c_Clostridia;o_Lachnospirales;f_Lachnospiraceae;g_Lachnospira;,blast,94.4,iPHoP-RF,79.8,,
vOTU_141370,RS_GCF_003458705.1,d_Bacteria;p_Firmicutes_A;c_Clostridia;o_Lachnospirales;f_Lachnospiraceae;g_Lachnospira;,blast,92.2,iPHoP-RF,75.9,,
vOTU_141370,GB_GCA_900112995.1,d_Bacteria;p_Firmicutes_A;c_Clostridia;o_Lachnospirales;f_Lachnospiraceae;g_Lachnospira;,blast,90.5,iPHoP-RF,64.8,,
vOTU_14141,GB_GCA_903954045.1,d_Bacteria;p_Proteobacteria;c_Gammaproteobacteria;o_Burkholderiales;f_Burkholderiaceae;g_Rhodoferax;,iPHoP-RF,93.1,None,,,
vOTU_14141,GB_GCA_903914985.1,d_Bacteria;p_Proteobacteria;c_Gammaproteobacteria;o_Burkholderiales;f_Burkholderiaceae;g_Rhodoferax;,iPHoP-RF,90.5,None,,,
vOTU_14141,GB_GCA_903928635.1,d_Bacteria;p_Proteobacteria;c_Gammaproteobacteria;o_Burkholderiales;f_Burkholderiaceae;g_Rhodoferax;,iPHoP-RF,90.5,None,,,
vOTU_14143,GB_GCA_900299045.1,d_Bacteria;p_Proteobacteria;c_Gammaproteobacteria;o_Methylococcales;f_Methylomonadaceae;g_UBA10906;,iPHoP-RF,90.8,None,,,
vOTU_141431,GB_GCA_000431575.1,d_Bacteria;p_Firmicutes_A;c_Clostridia;o_Oscillospirales;f_Oscillospiraceae;g_CAG-83;,iPHoP-RF,94.7,blast,89.7,,
vOTU_141431,GB_GCA_000434635.1,d_Bacteria;p_Firmicutes_A;c_Clostridia;o_Oscillospirales;f_Oscillospiraceae;g_CAG-110;,blast,92.1,iPHoP-RF,59.5,,
vOTU_141431,GB_GCA_900545495.1,d_Bacteria;p_Firmicutes_A;c_Clostridia;o_Oscillospirales;f_Oscillospiraceae;g_CAG-83;,blast,91.3,iPHoP-RF,77.1,,
vOTU_14150,GB_GCA_003150615.1,d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Flavobacteriales;f_UBA1820;g_UBA1820;,blast,91.1,iPHoP-RF,88.2,,
vOTU_141590,RS_GCF_900607225.1,d_Bacteria;p_Actinobacteriota;c_Actinomycetia;o_Propionibacteriales;f_Propionibacteriaceae;g_Arachnia;,iPHoP-RF,92.4,None,,,
vOTU_141590,3300006322_3,d_Bacteria;p_Actinobacteriota;c_Actinomycetia;o_Propionibacteriales;f_Propionibacteriaceae;g_Arachnia;,iPHoP-RF,91.8,None,,,
vOTU_1417,3300029678_6,d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Bacteroidales;f_Bacteroidaceae;g_Bacteroides;,CRISPR,99,iPHoP-RF,73.2,,
vOTU_1417,RS_GCF_000154205.1,d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Bacteroidales;f_Bacteroidaceae;g_Bacteroides;,CRISPR,99,iPHoP-RF,61.7,,
vOTU_1417,RS_GCF_000613385.1,d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Bacteroidales;f_Bacteroidaceae;g_Bacteroides;,iPHoP-RF,94.1,None,,,
vOTU_1417,RS_GCF_903181435.1,d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Bacteroidales;f_Bacteroidaceae;g_Bacteroides;,iPHoP-RF,93.1,None,,,
vOTU_1417,RS_GCF_012113595.1,d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Bacteroidales;f_Bacteroidaceae;g_Bacteroides;,iPHoP-RF,92.1,None,,,
vOTU_1417,GB_GCA_900765785.1,d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Bacteroidales;f_Bacteroidaceae;g_Bacteroides;,iPHoP-RF,91.4,None,,,
vOTU_1418,RS_GCF_001486165.1,d_Bacteria;p_Firmicutes_A;c_Clostridia;o_Oscillospirales;f_Ruminococcaceae;g_Bittarella;,blast,94.8,iPHoP-RF,70,,
vOTU_141813,RS_GCF_000466485.1,d_Bacteria;p_Firmicutes_A;c_Clostridia;o_Lachnospirales;f_Lachnospiraceae;g_Clostridium_Q;,blast,91.7,iPHoP-RF,64,,
vOTU_14186,RS_GCF_002950215.1,d_Bacteria;p_Proteobacteria;c_Gammaproteobacteria;o_Enterobacterales;f_Enterobacteriaceae;g_Escherichia;,blast,96.7,iPHoP-RF,87.3,,
vOTU_14186,RS_GCF_000026225.1,d_Bacteria;p_Proteobacteria;c_Gammaproteobacteria;o_Enterobacterales;f_Enterobacteriaceae;g_Escherichia;,blast,96.6,iPHoP-RF,86.3,,
vOTU_14186,RS_GCF_000026325.1,d_Bacteria;p_Proteobacteria;c_Gammaproteobacteria;o_Enterobacterales;f_Enterobacteriaceae;g_Escherichia;,blast,96.6,iPHoP-RF,88.9,,
vOTU_14186,RS_GCF_002900365.1,d_Bacteria;p_Proteobacteria;c_Gammaproteobacteria;o_Enterobacterales;f_Enterobacteriaceae;g_Escherichia;,blast,96.6,iPHoP-RF,88.2,,
vOTU_14186,RS_GCF_002949675.1,d_Bacteria;p_Proteobacteria;c_Gammaproteobacteria;o_Enterobacterales;f_Enterobacteriaceae;g_Escherichia;,blast,96.6,iPHoP-RF,88.5,,
vOTU_14186,RS_GCF_003697165.2,d_Bacteria;p_Proteobacteria;c_Gammaproteobacteria;o_Enterobacterales;f_Enterobacteriaceae;g_Escherichia;,blast,96.6,iPHoP-RF,89.8,,
vOTU_14186,RS_GCF_000759775.1,d_Bacteria;p_Proteobacteria;c_Gammaproteobacteria;o_Enterobacterales;f_Enterobacteriaceae;g_Escherichia;,blast,96,iPHoP-RF,85.4,,
vOTU_14186,RS_GCF_000006945.2,d_Bacteria;p_Proteobacteria;c_Gammaproteobacteria;o_Enterobacterales;f_Enterobacteriaceae;g_Salmonella;,blast,92,iPHoP-RF,66.5,,
vOTU_14186,RS_GCF_004211955.1,d_Bacteria;p_Proteobacteria;c_Gammaproteobacteria;o_Enterobacterales;f_Enterobacteriaceae;g_Escherichia;,iPHoP-RF,90.8,None,,,
vOTU_14186,GB_GCA_003018335.1,d_Bacteria;p_Proteobacteria;c_Gammaproteobacteria;o_Enterobacterales;f_Enterobacteriaceae;g_Escherichia;,iPHoP-RF,90.5,None,,,
vOTU_14186,RS_GCF_011881725.1,d_Bacteria;p_Proteobacteria;c_Gammaproteobacteria;o_Enterobacterales;f_Enterobacteriaceae;g_Escherichia;,iPHoP-RF,90.1,None,,,
vOTU_14191,RS_GCF_000153925.1,d_Bacteria;p_Firmicutes_A;c_Clostridia;o_Lachnospirales;f_Lachnospiraceae;g_Mediterraneibacter;,blast,93.1,None,,,
vOTU_141924,RS_GCF_009911355.1,d_Bacteria;p_Firmicutes_A;c_Clostridia;o_Oscillospirales;f_Butyricicoccaceae;g_QXXE01;,blast,93.9,None,,,
vOTU_142001,RS_GCF_009935845.1,d_Bacteria;p_Firmicutes_A;c_Clostridia;o_Oscillospirales;f_Oscillospiraceae;g_An92;,blast,91.7,None,,,
vOTU_142078,RS_GCF_000785515.1,d_Bacteria;p_Firmicutes;c_Bacilli;o_Lactobacillales;f_Streptococcaceae;g_Streptococcus;,CRISPR,96.9,blast,90.4,iPHoP-RF,83.6
vOTU_142078,RS_GCF_010120595.1,d_Bacteria;p_Firmicutes;c_Bacilli;o_Lactobacillales;f_Streptococcaceae;g_Streptococcus;,CRISPR,95.8,iPHoP-RF,81.4,,
vOTU_1421,GB_GCA_000615245.1,d_Bacteria;p_Firmicutes;c_Bacilli;o_Lactobacillales;f_Lactobacillaceae;g_Lacticaseibacillus;,CRISPR,99.6,blast,96.5,iPHoP-RF,82.5
vOTU_1421,RS_GCF_000260435.1,d_Bacteria;p_Firmicutes;c_Bacilli;o_Lactobacillales;f_Lactobacillaceae;g_Lacticaseibacillus;,CRISPR,99.6,blast,96.4,iPHoP-RF,93.4
vOTU_1421,RS_GCF_000829035.1,d_Bacteria;p_Firmicutes;c_Bacilli;o_Lactobacillales;f_Lactobacillaceae;g_Lacticaseibacillus;,CRISPR,99.6,blast,98.4,iPHoP-RF,88.9
vOTU_1421,RS_GCF_004123795.1,d_Bacteria;p_Firmicutes;c_Bacilli;o_Lactobacillales;f_Lactobacillaceae;g_Lacticaseibacillus;,CRISPR,99.6,blast,96.6,iPHoP-RF,87.9
vOTU_1421,RS_GCF_003946165.1,d_Bacteria;p_Firmicutes;c_Bacilli;o_Lactobacillales;f_Lactobacillaceae;g_Lacticaseibacillus;,CRISPR,99.5,iPHoP-RF,86,,
vOTU_1421,RS_GCF_001434705.1,d_Bacteria;p_Firmicutes;c_Bacilli;o_Lactobacillales;f_Lactobacillaceae;g_Lacticaseibacillus;,iPHoP-RF,96.7,blast,89.5,,
vOTU_1421,RS_GCF_000829055.1,d_Bacteria;p_Firmicutes;c_Bacilli;o_Lactobacillales;f_Lactobacillaceae;g_Lacticaseibacillus;,blast,96.5,iPHoP-RF,92.8,,
vOTU_1421,RS_GCF_003946175.1,d_Bacteria;p_Firmicutes;c_Bacilli;o_Lactobacillales;f_Lactobacillaceae;g_Lacticaseibacillus;,iPHoP-RF,96.4,blast,89,,
vOTU_1421,RS_GCF_003946465.1,d_Bacteria;p_Firmicutes;c_Bacilli;o_Lactobacillales;f_Lactobacillaceae;g_Lacticaseibacillus;,iPHoP-RF,96.1,blast,88.9,,
vOTU_1423,RS_GCF_900759375.1,d_Bacteria;p_Firmicutes_A;c_Clostridia;o_Oscillospirales;f_Ruminococcaceae;g_Ruthenibacterium;,blast,96.5,iPHoP-RF,79.5,,
vOTU_1423,GB_GCA_003149955.1,d_Bacteria;p_Firmicutes_A;c_Clostridia;o_Oscillospirales;f_Ruminococcaceae;g_Ruthenibacterium;,blast,95,iPHoP-RF,77.8,,
vOTU_1423,GB_GCA_900546885.1,d_Bacteria;p_Firmicutes_A;c_Clostridia;o_Oscillospirales;f_Ruminococcaceae;g_Ruthenibacterium;,blast,90.3,iPHoP-RF,76.6,,
vOTU_142593,GB_GCA_013316495.1,d_Bacteria;p_Firmicutes_A;c_Clostridia;o_Oscillospirales;f_Ruminococcaceae;g_Angelakisella;,blast,95.8,iPHoP-RF,59.8,,
vOTU_14269,GB_GCA_009774455.1,d_Bacteria;p_Firmicutes_A;c_Clostridia;o_Lachnospirales;f_Lachnospiraceae;g_14-2;,blast,95.5,iPHoP-RF,60.6,,
vOTU_142990,RS_GCF_000023605.1,d_Bacteria;p_Proteobacteria;c_Gammaproteobacteria;o_Enterobacterales;f_Enterobacteriaceae;g_Pectobacterium;,iPHoP-RF,91.4,None,,,
vOTU_142990,RS_GCF_013449375.1,d_Bacteria;p_Proteobacteria;c_Gammaproteobacteria;o_Enterobacterales;f_Enterobacteriaceae;g_Pectobacterium;,iPHoP-RF,90.8,None,,,
vOTU_142990,RS_GCF_013449685.1,d_Bacteria;p_Proteobacteria;c_Gammaproteobacteria;o_Enterobacterales;f_Enterobacteriaceae;g_Pectobacterium;,iPHoP-RF,90.8,None,,,
vOTU_143015,RS_GCF_009911305.1,d_Bacteria;p_Firmicutes_A;c_Clostridia;o_Lachnospirales;f_Lachnospiraceae;g_Clostridium_Q;,blast,93.2,iPHoP-RF,59.8,,
vOTU_14312,RS_GCF_900537995.1,d_Bacteria;p_Firmicutes_A;c_Clostridia;o_Lachnospirales;f_Lachnospiraceae;g_Roseburia;,blast,95.2,iPHoP-RF,57.1,,
vOTU_143128,GB_GCA_900765785.1,d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Bacteroidales;f_Bacteroidaceae;g_Bacteroides;,blast,90.1,None,,,
vOTU_143131,RS_GCF_002549755.1,d_Bacteria;p_Firmicutes_A;c_Clostridia;o_Oscillospirales;f_Ruminococcaceae;g_Faecalibacterium;,blast,90.8,iPHoP-RF,62.2,,
vOTU_143131,RS_GCF_010509575.1,d_Bacteria;p_Firmicutes_A;c_Clostridia;o_Oscillospirales;f_Ruminococcaceae;g_Faecalibacterium;,blast,90.8,iPHoP-RF,60.3,,
vOTU_143131,RS_GCF_003293635.1,d_Bacteria;p_Firmicutes_A;c_Clostridia;o_Oscillospirales;f_Ruminococcaceae;g_Faecalibacterium;,blast,90.3,iPHoP-RF,64.8,,
vOTU_143131,RS_GCF_003324185.1,d_Bacteria;p_Firmicutes_A;c_Clostridia;o_Oscillospirales;f_Ruminococcaceae;g_Faecalibacterium;,blast,90.2,iPHoP-RF,66,,
vOTU_143131,RS_GCF_003481005.1,d_Bacteria;p_Firmicutes_A;c_Clostridia;o_Lachnospirales;f_Lachnospiraceae;g_Eisenbergiella;,blast,90.1,None,,,
vOTU_143280,RS_GCF_902362375.1,d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Bacteroidales;f_Bacteroidaceae;g_Bacteroides;,blast,91.9,None,,,
vOTU_143280,RS_GCF_000210575.1,d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Bacteroidales;f_Rikenellaceae;g_Alistipes;,blast,90.9,iPHoP-RF,72.4,,
vOTU_143280,RS_GCF_006542685.1,d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Bacteroidales;f_Rikenellaceae;g_Alistipes;,blast,90.6,iPHoP-RF,71.5,,
vOTU_143280,RS_GCF_000154465.1,d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Bacteroidales;f_Rikenellaceae;g_Alistipes;,blast,90.4,iPHoP-RF,70.2,,
vOTU_143280,RS_GCF_006542665.1,d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Bacteroidales;f_Rikenellaceae;g_Alistipes;,blast,90.4,iPHoP-RF,70.2,,
vOTU_1433,3300010262_10,d_Bacteria;p_Firmicutes_A;c_Clostridia;o_Oscillospirales;f_Oscillospiraceae;g_Lawsonibacter;,blast,92.5,iPHoP-RF,68.9,,
vOTU_1433,RS_GCF_000508885.1,d_Bacteria;p_Firmicutes_A;c_Clostridia;o_Oscillospirales;f_Oscillospiraceae;g_Flavonifractor;,iPHoP-RF,91.4,None,,,
vOTU_1433,RS_GCF_014281125.1,d_Bacteria;p_Firmicutes_A;c_Clostridia;o_Oscillospirales;f_Oscillospiraceae;g_Flavonifractor;,iPHoP-RF,91.4,None,,,
vOTU_1434,GB_GCA_012519695.1,d_Bacteria;p_Firmicutes_A;c_Clostridia;o_Lachnospirales;f_Lachnospiraceae;g_14-2;,blast,93.1,iPHoP-RF,69.8,,
vOTU_1434,3300010275_16,d_Bacteria;p_Firmicutes_A;c_Clostridia;o_Lachnospirales;f_Lachnospiraceae;g_Acetatifactor;,CRISPR,92.9,iPHoP-RF,69.5,,
vOTU_143483,RS_GCF_003260095.1,d_Bacteria;p_Proteobacteria;c_Gammaproteobacteria;o_Enterobacterales;f_Pasteurellaceae;g_Glaesserella;,iPHoP-RF,90.1,None,,,
vOTU_1436,RS_GCF_900759375.1,d_Bacteria;p_Firmicutes_A;c_Clostridia;o_Oscillospirales;f_Ruminococcaceae;g_Ruthenibacterium;,blast,96.5,iPHoP-RF,77.5,,
vOTU_1436,GB_GCA_003149955.1,d_Bacteria;p_Firmicutes_A;c_Clostridia;o_Oscillospirales;f_Ruminococcaceae;g_Ruthenibacterium;,blast,95,iPHoP-RF,77.1,,
vOTU_1436,GB_GCA_900546885.1,d_Bacteria;p_Firmicutes_A;c_Clostridia;o_Oscillospirales;f_Ruminococcaceae;g_Ruthenibacterium;,blast,90.3,iPHoP-RF,76.6,,
vOTU_143692,RS_GCF_000154205.1,d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Bacteroidales;f_Bacteroidaceae;g_Bacteroides;,blast,93.8,iPHoP-RF,74.6,,
vOTU_143926,RS_GCF_001579035.1,d_Bacteria;p_Firmicutes;c_Bacilli;o_Lactobacillales;f_Streptococcaceae;g_Streptococcus;,blast,93.2,iPHoP-RF,59.2,,
vOTU_143926,RS_GCF_003428885.1,d_Bacteria;p_Firmicutes;c_Bacilli;o_Lactobacillales;f_Streptococcaceae;g_Streptococcus;,blast,92.1,iPHoP-RF,60.3,,
vOTU_143926,RS_GCF_001113365.1,d_Bacteria;p_Firmicutes;c_Bacilli;o_Lactobacillales;f_Streptococcaceae;g_Streptococcus;,blast,91.7,iPHoP-RF,60.6,,
