Virus,Host genome,Taxonomy,Main_method,Confidence_score,Additional_method1,Confidence_score1,Additional_method2,Confidence_score2
vOTU_1748,RS_GCF_000759775.1,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Escherichia;s__Escherichia albertii,blast,96.9,iPHoP-RF,96.1,,
vOTU_1748,RS_GCF_003697165.2,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Escherichia;s__Escherichia coli,blast,96.9,iPHoP-RF,96.4,,
vOTU_1748,RS_GCF_000026225.1,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Escherichia;s__Escherichia fergusonii,blast,96.8,iPHoP-RF,96.4,,
vOTU_1748,RS_GCF_002900365.1,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Escherichia;s__Escherichia marmotae,blast,96.8,iPHoP-RF,96.7,,
vOTU_1748,RS_GCF_002949675.1,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Escherichia;s__Escherichia dysenteriae,blast,96.8,iPHoP-RF,96.4,,
vOTU_1748,RS_GCF_001660175.1,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Escherichia;s__Escherichia sp001660175,iPHoP-RF,96.7,None,,,
vOTU_1748,RS_GCF_004211955.1,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Escherichia;s__Escherichia sp004211955,iPHoP-RF,96.7,None,,,
vOTU_1748,RS_GCF_002965065.1,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Escherichia;s__Escherichia sp002965065,iPHoP-RF,96.4,None,,,
vOTU_17497,RS_GCF_001665685.1,d__Bacteria;p__Actinobacteriota;c__Actinomycetia;o__Mycobacteriales;f__Mycobacteriaceae;g__Mycobacterium;s__Mycobacterium sp001665685,iPHoP-RF,91.4,None,,,
vOTU_17497,RS_GCF_009729075.1,d__Bacteria;p__Actinobacteriota;c__Actinomycetia;o__Mycobacteriales;f__Mycobacteriaceae;g__Mycobacterium;s__Mycobacterium sp009729075,iPHoP-RF,90.5,None,,,
vOTU_175,RS_GCF_000239295.1,d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Oscillospirales;f__Oscillospiraceae;g__Flavonifractor;s__Flavonifractor plautii,blast,96.9,iPHoP-RF,86,,
vOTU_175,RS_GCF_000508885.1,d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Oscillospirales;f__Oscillospiraceae;g__Flavonifractor;s__Flavonifractor sp000508885,blast,94.4,iPHoP-RF,84.8,,
vOTU_17510,GB_GCA_003449675.1,d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae;g__Faecalibacterium;s__Faecalibacterium sp003449675,CRISPR,93.3,None,,,
vOTU_17510,GB_GCA_900539945.1,d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae;g__Faecalibacterium;s__Faecalibacterium sp900539945,CRISPR,93.1,None,,,
vOTU_1753,GB_GCA_009774175.1,d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__UBA3282;s__UBA3282 sp009774175,blast,93.3,iPHoP-RF,65.8,,
vOTU_17530,3300027736_8,d__Bacteria;p__Verrucomicrobiota;c__Verrucomicrobiae;o__Verrucomicrobiales;f__Akkermansiaceae;g__UBA1315;s__,iPHoP-RF,97.1,None,,,
vOTU_17530,GB_GCA_009885905.1,d__Bacteria;p__Verrucomicrobiota;c__Verrucomicrobiae;o__Verrucomicrobiales;f__Akkermansiaceae;g__UBA1315;s__UBA1315 sp009885905,iPHoP-RF,97.1,None,,,
vOTU_17530,GB_GCA_903930425.1,d__Bacteria;p__Verrucomicrobiota;c__Verrucomicrobiae;o__Verrucomicrobiales;f__Akkermansiaceae;g__UBA1315;s__UBA1315 sp903930425,iPHoP-RF,95.4,None,,,
vOTU_17530,3300020185_18,d__Bacteria;p__Verrucomicrobiota;c__Verrucomicrobiae;o__Verrucomicrobiales;f__Akkermansiaceae;g__UBA1315;s__,iPHoP-RF,94.4,None,,,
vOTU_17530,GB_GCA_903888515.1,d__Bacteria;p__Verrucomicrobiota;c__Verrucomicrobiae;o__Verrucomicrobiales;f__Akkermansiaceae;g__UBA1315;s__UBA1315 sp903888515,iPHoP-RF,94.1,None,,,
vOTU_17530,3300005805_22,d__Bacteria;p__Verrucomicrobiota;c__Verrucomicrobiae;o__Verrucomicrobiales;f__Akkermansiaceae;g__UBA1315;s__,iPHoP-RF,92.8,None,,,
vOTU_17530,3300017532_25,d__Bacteria;p__Verrucomicrobiota;c__Verrucomicrobiae;o__Verrucomicrobiales;f__Akkermansiaceae;g__UBA1315;s__,iPHoP-RF,92.8,None,,,
vOTU_17530,3300027730_35,d__Bacteria;p__Verrucomicrobiota;c__Verrucomicrobiae;o__Verrucomicrobiales;f__Akkermansiaceae;g__UBA1315;s__,iPHoP-RF,90.5,None,,,
vOTU_1755,RS_GCF_014287275.1,d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae;g__Pygmaiobacter;s__Pygmaiobacter sp014287275,blast,91.3,iPHoP-RF,67.3,,
vOTU_17571,RS_GCF_000297375.1,d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Leuconostoc;s__Leuconostoc pseudomesenteroides_B,blast,93.5,iPHoP-RF,72.2,,
vOTU_17571,RS_GCF_000014445.1,d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Leuconostoc;s__Leuconostoc mesenteroides,blast,90.7,iPHoP-RF,77.5,,
vOTU_1758,RS_GCF_001642025.1,d__Bacteria;p__Actinobacteriota;c__Actinomycetia;o__Propionibacteriales;f__Propionibacteriaceae;g__Cutibacterium;s__Cutibacterium namnetense,iPHoP-RF,97.1,None,,,
vOTU_1758,RS_GCF_003030305.1,d__Bacteria;p__Actinobacteriota;c__Actinomycetia;o__Propionibacteriales;f__Propionibacteriaceae;g__Cutibacterium;s__Cutibacterium acnes,iPHoP-RF,97.1,CRISPR,67.7,,
vOTU_1758,RS_GCF_009696315.1,d__Bacteria;p__Actinobacteriota;c__Actinomycetia;o__Propionibacteriales;f__Propionibacteriaceae;g__Cutibacterium;s__Cutibacterium sp009696315,iPHoP-RF,96.1,None,,,
vOTU_1758,RS_GCF_000204235.1,d__Bacteria;p__Actinobacteriota;c__Actinomycetia;o__Propionibacteriales;f__Propionibacteriaceae;g__Cutibacterium;s__Cutibacterium humerusii,iPHoP-RF,94.4,None,,,
vOTU_1758,RS_GCF_000227295.1,d__Bacteria;p__Actinobacteriota;c__Actinomycetia;o__Propionibacteriales;f__Propionibacteriaceae;g__Cutibacterium;s__Cutibacterium avidum,iPHoP-RF,93.7,None,,,
vOTU_176,RS_GCF_000231275.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Rikenellaceae;g__Alistipes_A;s__Alistipes_A indistinctus,iPHoP-RF,94.1,blast,91.9,,
vOTU_17604,RS_GCF_009911355.1,d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Oscillospirales;f__Butyricicoccaceae;g__QXXE01;s__QXXE01 sp009911355,blast,93.3,iPHoP-RF,56,,
vOTU_1761,RS_GCF_000269965.1,d__Bacteria;p__Actinobacteriota;c__Actinomycetia;o__Actinomycetales;f__Bifidobacteriaceae;g__Bifidobacterium;s__Bifidobacterium infantis,iPHoP-RF,94.7,None,,,
vOTU_1761,RS_GCF_002259755.1,d__Bacteria;p__Actinobacteriota;c__Actinomycetia;o__Actinomycetales;f__Bifidobacteriaceae;g__Bifidobacterium;s__Bifidobacterium hapali,iPHoP-RF,94.1,CRISPR,73.1,,
vOTU_1761,RS_GCF_009299485.1,d__Bacteria;p__Actinobacteriota;c__Actinomycetia;o__Actinomycetales;f__Bifidobacteriaceae;g__Bifidobacterium;s__Bifidobacterium apri,iPHoP-RF,94.1,None,,,
vOTU_1761,RS_GCF_002860365.1,d__Bacteria;p__Actinobacteriota;c__Actinomycetia;o__Actinomycetales;f__Bifidobacteriaceae;g__Bifidobacterium;s__Bifidobacterium parmae,iPHoP-RF,93.7,CRISPR,74.5,,
vOTU_1761,RS_GCF_000741695.1,d__Bacteria;p__Actinobacteriota;c__Actinomycetia;o__Actinomycetales;f__Bifidobacteriaceae;g__Bifidobacterium;s__Bifidobacterium reuteri,iPHoP-RF,93.4,None,,,
vOTU_1761,RS_GCF_002259745.1,d__Bacteria;p__Actinobacteriota;c__Actinomycetia;o__Actinomycetales;f__Bifidobacteriaceae;g__Bifidobacterium;s__Bifidobacterium myosotis,iPHoP-RF,93.4,None,,,
vOTU_1761,RS_GCF_001895165.1,d__Bacteria;p__Actinobacteriota;c__Actinomycetia;o__Actinomycetales;f__Bifidobacteriaceae;g__Bifidobacterium;s__Bifidobacterium lemurum,iPHoP-RF,93.1,None,,,
vOTU_1761,RS_GCF_001025175.1,d__Bacteria;p__Actinobacteriota;c__Actinomycetia;o__Actinomycetales;f__Bifidobacteriaceae;g__Bifidobacterium;s__Bifidobacterium breve,iPHoP-RF,92.8,None,,,
vOTU_1761,RS_GCF_012932425.1,d__Bacteria;p__Actinobacteriota;c__Actinomycetia;o__Actinomycetales;f__Bifidobacteriaceae;g__Bifidobacterium;s__Bifidobacterium sp012932425,iPHoP-RF,92.8,None,,,
vOTU_1761,RS_GCF_001025135.1,d__Bacteria;p__Actinobacteriota;c__Actinomycetia;o__Actinomycetales;f__Bifidobacteriaceae;g__Bifidobacterium;s__Bifidobacterium bifidum,iPHoP-RF,92.1,None,,,
vOTU_1761,RS_GCF_001042595.1,d__Bacteria;p__Actinobacteriota;c__Actinomycetia;o__Actinomycetales;f__Bifidobacteriaceae;g__Bifidobacterium;s__Bifidobacterium dentium,iPHoP-RF,92.1,None,,,
vOTU_1761,RS_GCF_002259685.1,d__Bacteria;p__Actinobacteriota;c__Actinomycetia;o__Actinomycetales;f__Bifidobacteriaceae;g__Bifidobacterium;s__Bifidobacterium eulemuris,iPHoP-RF,92.1,None,,,
vOTU_1761,RS_GCF_000010425.1,d__Bacteria;p__Actinobacteriota;c__Actinomycetia;o__Actinomycetales;f__Bifidobacteriaceae;g__Bifidobacterium;s__Bifidobacterium adolescentis,iPHoP-RF,91.4,None,,,
vOTU_1761,GB_GCA_000741495.1,d__Bacteria;p__Actinobacteriota;c__Actinomycetia;o__Actinomycetales;f__Bifidobacteriaceae;g__Bifidobacterium;s__Bifidobacterium thermophilum_A,iPHoP-RF,90.8,None,,,
vOTU_1761,GB_GCA_002298605.1,d__Bacteria;p__Actinobacteriota;c__Actinomycetia;o__Actinomycetales;f__Bifidobacteriaceae;g__Bifidobacterium;s__Bifidobacterium sp002298605,iPHoP-RF,90.8,None,,,
vOTU_17643,RS_GCF_900760795.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Phocaeicola;s__Phocaeicola sp900760795,blast,90,iPHoP-RF,56,,
vOTU_17650,RS_GCF_000025985.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__Bacteroides fragilis,iPHoP-RF,95.7,blast,90.7,,
vOTU_17650,RS_GCF_000156195.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__Bacteroides finegoldii,blast,92.7,iPHoP-RF,91.1,,
vOTU_17650,GB_GCA_900760255.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__Bacteroides sp900760255,iPHoP-RF,92.4,blast,88.2,,
vOTU_17650,RS_GCF_001314995.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__Bacteroides ovatus,iPHoP-RF,92.1,blast,86,,
vOTU_17650,RS_GCF_004793475.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__Bacteroides sp002491635,blast,90.4,iPHoP-RF,81.9,,
vOTU_17650,RS_GCF_000154205.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__Bacteroides uniformis,blast,90.2,iPHoP-RF,85.7,,
vOTU_17650,RS_GCF_900155865.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__Bacteroides bouchesdurhonensis,iPHoP-RF,90.1,None,,,
vOTU_17650,RS_GCF_903181435.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__Bacteroides acidifaciens_A,iPHoP-RF,90.1,blast,86,,
vOTU_1766,GB_GCA_900551275.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Prevotella;s__Prevotella sp900551275,CRISPR,98.5,iPHoP-RF,91.4,,
vOTU_1766,RS_GCF_902167755.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Prevotella;s__Prevotella sp900557255,CRISPR,98,blast,95.4,iPHoP-RF,90.1
vOTU_1766,RS_GCF_000157935.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Prevotella;s__Prevotella copri,CRISPR,97.4,blast,96.2,iPHoP-RF,89.5
vOTU_1766,GB_GCA_002297965.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Prevotella;s__Prevotella sp002297965,iPHoP-RF,96.4,None,,,
vOTU_1766,RS_GCF_009495355.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Prevotella;s__Prevotella sp900313215,iPHoP-RF,95.7,None,,,
vOTU_1766,RS_GCF_004535825.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Prevotella;s__Prevotella hominis,CRISPR,94.7,iPHoP-RF,64,,
vOTU_1766,RS_GCF_002224675.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Prevotella;s__Prevotella copri_A,iPHoP-RF,93.4,blast,93,CRISPR,89.2
vOTU_1766,GB_GCA_900544825.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Prevotella;s__Prevotella sp900544825,iPHoP-RF,93.1,None,,,
vOTU_1766,GB_GCA_900770515.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Prevotella;s__Prevotella sp900770515,iPHoP-RF,92.8,None,,,
vOTU_1766,GB_GCA_900557035.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Prevotella;s__Prevotella sp900557035,iPHoP-RF,91.8,None,,,
vOTU_1766,GB_GCA_900556795.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Prevotella;s__Prevotella sp900556795,iPHoP-RF,91.1,None,,,
vOTU_1766,RS_GCF_000179055.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Prevotella;s__Prevotella bryantii,iPHoP-RF,91.1,None,,,
vOTU_1766,RS_GCF_009494395.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Prevotella;s__Prevotella sp900546535,iPHoP-RF,91.1,None,,,
vOTU_1766,RS_GCF_000613925.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Prevotella;s__Prevotella histicola,iPHoP-RF,90.1,None,,,
vOTU_17661,GB_GCA_002359465.1,d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Oscillospirales;f__Acutalibacteraceae;g__Caproiciproducens;s__Caproiciproducens sp002359465,iPHoP-RF,90.8,None,,,
vOTU_1767,RS_GCF_009911355.1,d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Oscillospirales;f__Butyricicoccaceae;g__QXXE01;s__QXXE01 sp009911355,blast,93.6,iPHoP-RF,70.9,,
vOTU_1767,RS_GCF_009917615.1,d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Oscillospirales;f__Oscillospiraceae;g__Lawsonibacter;s__Lawsonibacter sp009917615,blast,91,iPHoP-RF,71.3,,
vOTU_17693,RS_GCF_003612015.1,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Pantoea;s__Pantoea piersonii,blast,95.5,iPHoP-RF,73.2,,
vOTU_17693,RS_GCF_000175935.2,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Pantoea;s__Pantoea sp000175935,blast,95.2,iPHoP-RF,73.9,,
vOTU_17693,GB_GCA_011395035.1,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Pantoea;s__Pantoea cypripedii_A,blast,95.1,iPHoP-RF,77.1,,
vOTU_17693,RS_GCF_014155765.1,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Pantoea;s__Pantoea dispersa,blast,94.8,iPHoP-RF,70.2,,
vOTU_17693,RS_GCF_001598475.1,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Pantoea;s__Pantoea agglomerans,blast,94.6,iPHoP-RF,77.1,,
vOTU_17693,RS_GCF_001187905.1,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Pantoea;s__Pantoea sp001187905,blast,94.5,iPHoP-RF,77.1,,
vOTU_17693,RS_GCF_900068845.1,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Pantoea;s__Pantoea ludwigii_A,blast,94.3,iPHoP-RF,62.2,,
vOTU_17693,RS_GCF_002858935.1,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Pantoea;s__Pantoea endophytica,blast,94.2,iPHoP-RF,61.4,,
vOTU_17693,RS_GCF_900068835.1,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Pantoea;s__Pantoea ludwigii_B,blast,94.2,iPHoP-RF,61.4,,
vOTU_17693,RS_GCF_009646115.1,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Pantoea;s__Pantoea eucalypti,blast,93.6,iPHoP-RF,77.1,,
vOTU_17693,RS_GCF_004792415.1,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Pantoea;s__Pantoea vagans,blast,93,iPHoP-RF,64,,
vOTU_17693,3300011215_4,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Pantoea;s__,blast,92.9,iPHoP-RF,71.7,,
vOTU_17693,RS_GCF_013415305.1,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Pantoea;s__Pantoea sp002419935,blast,92.8,iPHoP-RF,70.9,,
vOTU_17693,RS_GCF_002095315.1,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Pantoea;s__Pantoea conspicua,blast,92.6,iPHoP-RF,79,,
vOTU_17693,RS_GCF_000773965.1,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Pantoea;s__Pantoea cancerogena_A,blast,92.3,iPHoP-RF,68.9,,
vOTU_17693,RS_GCF_011752625.1,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Pantoea;s__Pantoea sp011752625,blast,92.3,iPHoP-RF,72.4,,
vOTU_17693,RS_GCF_000710035.2,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Pantoea;s__Pantoea ananatis,blast,92.1,iPHoP-RF,67.5,,
vOTU_17693,RS_GCF_002307475.1,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Pantoea;s__Pantoea allii,blast,92,iPHoP-RF,63.5,,
vOTU_17693,RS_GCF_006494375.1,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Pantoea;s__Pantoea anthophila,blast,92,iPHoP-RF,60.3,,
vOTU_17693,RS_GCF_002095305.1,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Pantoea;s__Pantoea brenneri,blast,91.1,iPHoP-RF,73,,
vOTU_1771,RS_GCF_001544255.1,d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Enterococcaceae;g__Enterococcus_B;s__Enterococcus_B faecium,blast,96.9,iPHoP-RF,91.1,,
vOTU_1771,RS_GCF_009735405.1,d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Enterococcaceae;g__Enterococcus_B;s__Enterococcus_B lactis,blast,96.8,iPHoP-RF,91.4,,
vOTU_1771,RS_GCF_001544215.1,d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Enterococcaceae;g__Enterococcus_B;s__Enterococcus_B durans,blast,96.7,iPHoP-RF,70.2,,
vOTU_1771,RS_GCF_000271405.2,d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Enterococcaceae;g__Enterococcus_B;s__Enterococcus_B hirae,blast,94.5,iPHoP-RF,76.1,,
vOTU_1771,RS_GCF_000406965.1,d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Enterococcaceae;g__Enterococcus_A;s__Enterococcus_A avium,iPHoP-RF,91.1,blast,79.5,,
vOTU_1771,RS_GCF_007990225.1,d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Enterococcaceae;g__Enterococcus_B;s__Enterococcus_B villorum,blast,90.1,None,,,
vOTU_17712,GB_GCA_900317585.1,d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Agathobacter;s__Agathobacter sp900317585,CRISPR,97.3,None,,,
vOTU_17712,RS_GCF_900537995.1,d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Roseburia;s__Roseburia intestinalis,CRISPR,97.3,None,,,
vOTU_17712,RS_GCF_000020605.1,d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Agathobacter;s__Agathobacter rectalis,CRISPR,97.1,None,,,
vOTU_17712,RS_GCF_003478035.1,d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__CAG-81;s__CAG-81 sp900066785,blast,93.4,None,,,
vOTU_17712,RS_GCF_902363675.1,d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Agathobacter;s__Agathobacter sp000434275,CRISPR,91.4,None,,,
vOTU_17809,GB_GCA_900754605.1,d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Oscillospirales;f__Oscillospiraceae;g__Lawsonibacter;s__Lawsonibacter sp900754605,blast,92.5,iPHoP-RF,70.4,,
vOTU_17809,RS_GCF_003573975.1,d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Oscillospirales;f__Oscillospiraceae;g__Lawsonibacter;s__Lawsonibacter sp900066825,blast,91.5,iPHoP-RF,69.3,,
vOTU_17809,RS_GCF_000508885.1,d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Oscillospirales;f__Oscillospiraceae;g__Flavonifractor;s__Flavonifractor sp000508885,blast,91,iPHoP-RF,71.1,,
vOTU_17809,RS_GCF_900626145.1,d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Oscillospirales;f__Oscillospiraceae;g__Intestinimonas;s__Intestinimonas timonensis,blast,90.2,iPHoP-RF,66.5,,
vOTU_17820,GB_GCA_009774615.1,d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__UMGS1370;s__UMGS1370 sp009774615,blast,92.8,iPHoP-RF,65.8,,
vOTU_1783,RS_GCF_009695905.1,d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Peptostreptococcales;f__Anaerovoracaceae;g__VUNA01;s__VUNA01 sp002299625,blast,97.8,iPHoP-RF,56,,
vOTU_1789,RS_GCF_900765975.1,d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Schaedlerella;s__Schaedlerella sp900765975,blast,92.7,iPHoP-RF,64.8,,
vOTU_1789,GB_GCA_001304935.1,d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Blautia;s__Blautia sp001304935,blast,91.6,iPHoP-RF,83.6,,
vOTU_1789,RS_GCF_002221555.2,d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Blautia;s__Blautia coccoides_A,iPHoP-RF,90.8,blast,89.8,,
vOTU_1789,RS_GCF_002270465.1,d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Blautia;s__Blautia hominis,blast,90.7,iPHoP-RF,90.1,,
vOTU_1789,RS_GCF_900461125.1,d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Blautia;s__Blautia coccoides,blast,90,iPHoP-RF,87,CRISPR,76.3
vOTU_17895,RS_GCF_000765235.1,d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Oscillospirales;f__Oscillospiraceae;g__ER4;s__ER4 sp000765235,blast,92,None,,,
vOTU_17895,GB_GCA_000431575.1,d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Oscillospirales;f__Oscillospiraceae;g__CAG-83;s__CAG-83 sp000431575,blast,90.9,None,,,
vOTU_17895,GB_GCA_900548795.1,d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Oscillospirales;f__Oscillospiraceae;g__CAG-110;s__CAG-110 sp900548795,blast,90.4,None,,,
vOTU_17942,RS_GCF_000025565.1,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Enterobacter;s__Enterobacter cloacae,blast,93.9,None,,,
vOTU_17942,RS_GCF_001729745.1,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Enterobacter;s__Enterobacter hormaechei_A,blast,93.9,None,,,
